ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
6491,21/03/2018,11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,Spring,No Holiday,Yes
6492,21/03/2018,12,4.8,51,2.2,1715,-4.5,1.12,0.0,0.0,Spring,No Holiday,Yes
6493,21/03/2018,13,4.0,64,2.0,1834,-2.2,0.75,0.0,0.0,Spring,No Holiday,Yes
6494,21/03/2018,14,1.9,89,1.5,102,0.2,0.41,0.0,0.0,Spring,No Holiday,Yes
6495,21/03/2018,15,2.2,85,1.3,2000,0.0,0.41,0.5,0.0,Spring,No Holiday,Yes
6496,21/03/2018,16,2.4,79,1.9,1995,-0.8,0.37,0.0,0.0,Spring,No Holiday,Yes
6497,21/03/2018,17,2.5,78,2.0,2000,-0.9,0.25,0.0,0.0,Spring,No Holiday,Yes
6498,21/03/2018,18,2.0,77,1.3,2000,-1.6,0.07,0.0,0.0,Spring,No Holiday,Yes
6499,21/03/2018,19,2.0,81,0.7,2000,-0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6500,21/03/2018,20,1.7,85,1.3,396,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6501,21/03/2018,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,Spring,No Holiday,Yes
6502,21/03/2018,22,1.2,87,0.9,1802,-0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6503,21/03/2018,23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6504,22/03/2018,0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6505,22/03/2018,1,1.6,85,2.0,952,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6506,22/03/2018,2,1.5,86,2.5,782,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6507,22/03/2018,3,1.3,87,1.7,822,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6508,22/03/2018,4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6509,22/03/2018,5,1.1,88,0.9,927,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6510,22/03/2018,6,0.8,88,1.0,900,-0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6511,22/03/2018,7,0.6,85,1.5,1321,-1.6,0.01,0.0,0.0,Spring,No Holiday,Yes
6512,22/03/2018,8,1.1,79,1.7,1480,-2.1,0.36,0.0,0.0,Spring,No Holiday,Yes
6513,22/03/2018,9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,Spring,No Holiday,Yes
6514,22/03/2018,10,4.9,56,1.9,1480,-3.1,1.76,0.0,0.0,Spring,No Holiday,Yes
6515,22/03/2018,11,6.9,46,2.1,1541,-3.9,2.33,0.0,0.0,Spring,No Holiday,Yes
6516,22/03/2018,12,8.3,36,2.5,1665,-5.9,2.7,0.0,0.0,Spring,No Holiday,Yes
6517,22/03/2018,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,Spring,No Holiday,Yes
6518,22/03/2018,14,11.4,30,3.1,1672,-5.5,2.82,0.0,0.0,Spring,No Holiday,Yes
6519,22/03/2018,15,10.7,34,4.5,1850,-4.5,2.51,0.0,0.0,Spring,No Holiday,Yes
6520,22/03/2018,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,No Holiday,Yes
6521,22/03/2018,17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,Spring,No Holiday,Yes
6522,22/03/2018,18,7.9,46,3.1,1057,-3.0,0.58,0.0,0.0,Spring,No Holiday,Yes
6523,22/03/2018,19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,Spring,No Holiday,Yes
6524,22/03/2018,20,5.1,56,2.0,899,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6525,22/03/2018,21,4.5,62,2.0,826,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6526,22/03/2018,22,3.9,66,2.7,990,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6527,22/03/2018,23,3.4,69,1.1,895,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6528,23/03/2018,0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6529,23/03/2018,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6530,23/03/2018,2,2.2,80,1.4,615,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6531,23/03/2018,3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6532,23/03/2018,4,2.0,80,0.8,474,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6533,23/03/2018,5,2.2,79,0.8,553,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6534,23/03/2018,6,2.3,80,0.7,546,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6535,23/03/2018,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,Spring,No Holiday,Yes
6536,23/03/2018,8,2.6,77,1.3,567,-1.0,0.21,0.0,0.0,Spring,No Holiday,Yes
6537,23/03/2018,9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,Spring,No Holiday,Yes
6538,23/03/2018,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,Spring,No Holiday,Yes
6539,23/03/2018,11,7.1,50,1.7,799,-2.6,2.24,0.0,0.0,Spring,No Holiday,Yes
6540,23/03/2018,12,9.3,37,2.3,940,-4.6,2.72,0.0,0.0,Spring,No Holiday,Yes
6541,23/03/2018,13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,Spring,No Holiday,Yes
6542,23/03/2018,14,12.4,33,2.9,811,-3.4,2.71,0.0,0.0,Spring,No Holiday,Yes
6543,23/03/2018,15,12.1,30,3.0,1120,-4.9,2.41,0.0,0.0,Spring,No Holiday,Yes
6544,23/03/2018,16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,Spring,No Holiday,Yes
6545,23/03/2018,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,Spring,No Holiday,Yes
6546,23/03/2018,18,9.7,36,3.6,948,-4.6,0.37,0.0,0.0,Spring,No Holiday,Yes
6547,23/03/2018,19,8.3,48,3.0,779,-2.0,0.06,0.0,0.0,Spring,No Holiday,Yes
6548,23/03/2018,20,6.7,48,2.6,774,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6549,23/03/2018,21,5.8,60,2.2,650,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6550,23/03/2018,22,5.3,63,1.8,591,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6551,23/03/2018,23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6552,24/03/2018,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6553,24/03/2018,1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6554,24/03/2018,2,5.0,50,1.7,669,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6555,24/03/2018,3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6556,24/03/2018,4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6557,24/03/2018,5,4.7,54,1.3,543,-3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6558,24/03/2018,6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6559,24/03/2018,7,4.0,54,0.9,587,-4.4,0.01,0.0,0.0,Spring,No Holiday,Yes
6560,24/03/2018,8,4.5,49,0.4,580,-5.3,0.19,0.0,0.0,Spring,No Holiday,Yes
6561,24/03/2018,9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,Spring,No Holiday,Yes
6562,24/03/2018,10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,Spring,No Holiday,Yes
6563,24/03/2018,11,9.0,56,2.0,399,0.6,1.11,0.0,0.0,Spring,No Holiday,Yes
6564,24/03/2018,12,10.6,52,3.1,390,1.1,2.27,0.0,0.0,Spring,No Holiday,Yes
6565,24/03/2018,13,12.4,50,2.5,379,2.2,2.48,0.0,0.0,Spring,No Holiday,Yes
6566,24/03/2018,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes
6567,24/03/2018,15,12.4,58,4.1,404,4.3,2.26,0.0,0.0,Spring,No Holiday,Yes
6568,24/03/2018,16,12.3,61,3.4,359,4.9,1.82,0.0,0.0,Spring,No Holiday,Yes
6569,24/03/2018,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,No Holiday,Yes
6570,24/03/2018,18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,Spring,No Holiday,Yes
6571,24/03/2018,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,Spring,No Holiday,Yes
6572,24/03/2018,20,7.1,83,3.3,203,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6573,24/03/2018,21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6574,24/03/2018,22,6.5,85,2.3,167,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6575,24/03/2018,23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6576,25/03/2018,0,6.4,84,1.4,171,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6577,25/03/2018,1,6.4,82,1.2,186,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6578,25/03/2018,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6579,25/03/2018,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6580,25/03/2018,4,5.3,82,1.0,200,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6581,25/03/2018,5,5.0,83,0.7,200,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6582,25/03/2018,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6583,25/03/2018,7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,Spring,No Holiday,Yes
6584,25/03/2018,8,5.0,79,1.1,203,1.6,0.23,0.0,0.0,Spring,No Holiday,Yes
6585,25/03/2018,9,6.3,73,1.3,218,1.8,0.79,0.0,0.0,Spring,No Holiday,Yes
6586,25/03/2018,10,8.4,65,1.8,229,2.1,1.67,0.0,0.0,Spring,No Holiday,Yes
6587,25/03/2018,11,10.7,56,2.0,261,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
6588,25/03/2018,12,12.7,45,1.3,321,1.0,2.63,0.0,0.0,Spring,No Holiday,Yes
6589,25/03/2018,13,14.6,38,1.9,315,0.4,2.75,0.0,0.0,Spring,No Holiday,Yes
6590,25/03/2018,14,16.1,37,2.4,315,1.3,2.62,0.0,0.0,Spring,No Holiday,Yes
6591,25/03/2018,15,16.7,38,3.1,265,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
6592,25/03/2018,16,16.5,39,3.1,366,2.4,1.91,0.0,0.0,Spring,No Holiday,Yes
6593,25/03/2018,17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,Spring,No Holiday,Yes
6594,25/03/2018,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes
6595,25/03/2018,19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,Spring,No Holiday,Yes
6596,25/03/2018,20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6597,25/03/2018,21,9.8,74,2.2,219,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6598,25/03/2018,22,8.8,79,2.0,203,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6599,25/03/2018,23,8.0,82,1.3,196,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6600,26/03/2018,0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6601,26/03/2018,1,6.3,87,1.8,153,4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
6602,26/03/2018,2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6603,26/03/2018,3,5.5,96,1.6,72,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6604,26/03/2018,4,5.5,96,2.0,53,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6605,26/03/2018,5,5.4,97,1.5,38,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6606,26/03/2018,6,5.7,97,0.5,80,5.2,0.0,0.0,0.0,Spring,No Holiday,Yes
6607,26/03/2018,7,6.0,96,0.6,94,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6608,26/03/2018,8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,Spring,No Holiday,Yes
6609,26/03/2018,9,7.6,82,0.7,147,4.7,0.55,0.0,0.0,Spring,No Holiday,Yes
6610,26/03/2018,10,10.0,70,1.0,187,4.7,1.57,0.0,0.0,Spring,No Holiday,Yes
6611,26/03/2018,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,Spring,No Holiday,Yes
6612,26/03/2018,12,14.6,53,2.5,348,5.1,2.65,0.0,0.0,Spring,No Holiday,Yes
6613,26/03/2018,13,16.0,47,2.5,459,4.6,2.8,0.0,0.0,Spring,No Holiday,Yes
6614,26/03/2018,14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,Spring,No Holiday,Yes
6615,26/03/2018,15,17.6,33,3.6,985,1.1,2.44,0.0,0.0,Spring,No Holiday,Yes
6616,26/03/2018,16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,Spring,No Holiday,Yes
6617,26/03/2018,17,17.1,31,3.3,1075,-0.1,1.33,0.0,0.0,Spring,No Holiday,Yes
6618,26/03/2018,18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,Spring,No Holiday,Yes
6619,26/03/2018,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,Spring,No Holiday,Yes
6620,26/03/2018,20,12.9,42,2.8,1047,0.2,0.0,0.0,0.0,Spring,No Holiday,Yes
6621,26/03/2018,21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6622,26/03/2018,22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6623,26/03/2018,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6624,27/03/2018,0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6625,27/03/2018,1,8.7,70,0.9,398,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6626,27/03/2018,2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6627,27/03/2018,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6628,27/03/2018,4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6629,27/03/2018,5,8.0,63,0.8,439,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6630,27/03/2018,6,8.1,66,0.6,415,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6631,27/03/2018,7,8.5,67,0.7,475,2.7,0.02,0.0,0.0,Spring,No Holiday,Yes
6632,27/03/2018,8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,Spring,No Holiday,Yes
6633,27/03/2018,9,11.6,51,0.8,498,1.7,0.84,0.0,0.0,Spring,No Holiday,Yes
6634,27/03/2018,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,Spring,No Holiday,Yes
6635,27/03/2018,11,15.8,40,1.9,647,2.2,1.95,0.0,0.0,Spring,No Holiday,Yes
6636,27/03/2018,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,Spring,No Holiday,Yes
6637,27/03/2018,13,18.6,46,2.1,642,6.7,2.54,0.0,0.0,Spring,No Holiday,Yes
6638,27/03/2018,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,Spring,No Holiday,Yes
6639,27/03/2018,15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,Spring,No Holiday,Yes
6640,27/03/2018,16,19.5,50,3.4,613,8.7,1.6,0.0,0.0,Spring,No Holiday,Yes
6641,27/03/2018,17,18.4,54,3.2,605,8.9,1.05,0.0,0.0,Spring,No Holiday,Yes
6642,27/03/2018,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,Spring,No Holiday,Yes
6643,27/03/2018,19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,Spring,No Holiday,Yes
6644,27/03/2018,20,13.9,72,2.4,385,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6645,27/03/2018,21,13.4,73,1.5,325,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6646,27/03/2018,22,12.9,75,1.3,326,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6647,27/03/2018,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6648,28/03/2018,0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6649,28/03/2018,1,11.6,74,1.2,374,7.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6650,28/03/2018,2,11.5,75,1.9,399,7.2,0.0,0.0,0.0,Spring,No Holiday,Yes
6651,28/03/2018,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6652,28/03/2018,4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6653,28/03/2018,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6654,28/03/2018,6,9.6,84,0.7,301,7.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6655,28/03/2018,7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,Spring,No Holiday,Yes
6656,28/03/2018,8,10.3,77,0.7,341,6.4,0.37,0.0,0.0,Spring,No Holiday,Yes
6657,28/03/2018,9,12.4,66,1.0,546,6.2,0.91,0.0,0.0,Spring,No Holiday,Yes
6658,28/03/2018,10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,Spring,No Holiday,Yes
6659,28/03/2018,11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes
6660,28/03/2018,12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,Spring,No Holiday,Yes
6661,28/03/2018,13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,Spring,No Holiday,Yes
6662,28/03/2018,14,18.6,46,4.4,1664,6.7,2.14,0.0,0.0,Spring,No Holiday,Yes
6663,28/03/2018,15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,Spring,No Holiday,Yes
6664,28/03/2018,16,18.3,43,4.3,1931,5.4,1.3,0.0,0.0,Spring,No Holiday,Yes
6665,28/03/2018,17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,Spring,No Holiday,Yes
6666,28/03/2018,18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes
6667,28/03/2018,19,16.0,60,2.8,1436,8.2,0.06,0.0,0.0,Spring,No Holiday,Yes
6668,28/03/2018,20,15.2,65,2.2,988,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6669,28/03/2018,21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6670,28/03/2018,22,13.6,73,2.0,644,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6671,28/03/2018,23,13.5,74,1.2,603,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6672,29/03/2018,0,13.4,77,1.5,537,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6673,29/03/2018,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6674,29/03/2018,2,12.9,83,1.6,369,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6675,29/03/2018,3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6676,29/03/2018,4,12.8,81,0.2,418,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6677,29/03/2018,5,12.7,83,0.8,392,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6678,29/03/2018,6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6679,29/03/2018,7,12.8,82,0.6,370,9.7,0.01,0.0,0.0,Spring,No Holiday,Yes
6680,29/03/2018,8,13.3,80,1.2,369,9.9,0.14,0.0,0.0,Spring,No Holiday,Yes
6681,29/03/2018,9,13.5,79,1.9,382,9.9,0.2,0.0,0.0,Spring,No Holiday,Yes
6682,29/03/2018,10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,Spring,No Holiday,Yes
6683,29/03/2018,11,16.1,63,1.2,555,9.0,1.08,0.0,0.0,Spring,No Holiday,Yes
6684,29/03/2018,12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,Spring,No Holiday,Yes
6685,29/03/2018,13,19.5,48,1.9,596,8.1,2.32,0.0,0.0,Spring,No Holiday,Yes
6686,29/03/2018,14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,Spring,No Holiday,Yes
6687,29/03/2018,15,20.8,42,3.1,576,7.4,2.1,0.0,0.0,Spring,No Holiday,Yes
6688,29/03/2018,16,20.7,38,2.2,741,5.8,1.63,0.0,0.0,Spring,No Holiday,Yes
6689,29/03/2018,17,20.3,48,2.8,635,8.9,1.14,0.0,0.0,Spring,No Holiday,Yes
6690,29/03/2018,18,19.1,47,2.4,942,7.5,0.57,0.0,0.0,Spring,No Holiday,Yes
6691,29/03/2018,19,17.5,61,2.2,758,9.8,0.11,0.0,0.0,Spring,No Holiday,Yes
6692,29/03/2018,20,15.6,64,2.7,686,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6693,29/03/2018,21,14.4,66,1.7,677,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6694,29/03/2018,22,13.3,71,2.1,581,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6695,29/03/2018,23,12.7,75,1.6,475,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6696,30/03/2018,0,11.8,78,0.6,438,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6697,30/03/2018,1,11.4,77,0.7,466,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6698,30/03/2018,2,10.8,72,0.4,639,5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6699,30/03/2018,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6700,30/03/2018,4,9.9,67,1.1,820,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6701,30/03/2018,5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6702,30/03/2018,6,10.3,70,1.2,555,5.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6703,30/03/2018,7,10.5,70,1.1,483,5.2,0.04,0.0,0.0,Spring,No Holiday,Yes
6704,30/03/2018,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,Spring,No Holiday,Yes
6705,30/03/2018,9,13.7,46,1.3,972,2.2,1.08,0.0,0.0,Spring,No Holiday,Yes
6706,30/03/2018,10,16.0,29,1.4,1708,-2.0,1.79,0.0,0.0,Spring,No Holiday,Yes
6707,30/03/2018,11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,Spring,No Holiday,Yes
6708,30/03/2018,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,Spring,No Holiday,Yes
6709,30/03/2018,13,20.3,27,1.4,1464,0.6,2.87,0.0,0.0,Spring,No Holiday,Yes
6710,30/03/2018,14,21.0,28,2.8,1191,1.7,2.75,0.0,0.0,Spring,No Holiday,Yes
6711,30/03/2018,15,21.8,28,2.3,1162,2.4,2.4,0.0,0.0,Spring,No Holiday,Yes
6712,30/03/2018,16,20.7,36,3.6,811,5.0,1.82,0.0,0.0,Spring,No Holiday,Yes
6713,30/03/2018,17,19.4,45,2.9,778,7.1,1.13,0.0,0.0,Spring,No Holiday,Yes
6714,30/03/2018,18,17.4,57,3.1,657,8.7,0.52,0.0,0.0,Spring,No Holiday,Yes
6715,30/03/2018,19,15.2,60,3.2,1081,7.4,0.09,0.0,0.0,Spring,No Holiday,Yes
6716,30/03/2018,20,14.3,63,2.6,936,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6717,30/03/2018,21,13.7,73,1.8,658,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6718,30/03/2018,22,12.7,76,1.5,521,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6719,30/03/2018,23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6720,31/03/2018,0,11.7,77,1.3,588,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6721,31/03/2018,1,11.5,77,2.0,593,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6722,31/03/2018,2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6723,31/03/2018,3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,Spring,No Holiday,Yes
6724,31/03/2018,4,10.4,73,1.7,801,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6725,31/03/2018,5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6726,31/03/2018,6,9.4,75,0.9,1117,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6727,31/03/2018,7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes
6728,31/03/2018,8,10.4,65,0.8,979,4.0,0.41,0.0,0.0,Spring,No Holiday,Yes
6729,31/03/2018,9,12.6,57,0.9,859,4.2,0.98,0.0,0.0,Spring,No Holiday,Yes
6730,31/03/2018,10,14.7,53,0.9,831,5.2,1.59,0.0,0.0,Spring,No Holiday,Yes
6731,31/03/2018,11,16.7,45,1.9,1054,4.6,2.07,0.0,0.0,Spring,No Holiday,Yes
6732,31/03/2018,12,18.2,38,4.2,1189,3.6,2.41,0.0,0.0,Spring,No Holiday,Yes
6733,31/03/2018,13,19.3,37,3.0,1257,4.2,2.53,0.0,0.0,Spring,No Holiday,Yes
6734,31/03/2018,14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,Spring,No Holiday,Yes
6735,31/03/2018,15,18.9,28,3.7,1769,0.0,2.09,0.0,0.0,Spring,No Holiday,Yes
6736,31/03/2018,16,18.0,32,3.0,1836,1.0,1.03,0.0,0.0,Spring,No Holiday,Yes
6737,31/03/2018,17,17.3,36,3.4,1722,2.0,0.8,0.0,0.0,Spring,No Holiday,Yes
6738,31/03/2018,18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,Spring,No Holiday,Yes
6739,31/03/2018,19,15.3,41,2.0,1751,2.1,0.08,0.0,0.0,Spring,No Holiday,Yes
6740,31/03/2018,20,14.0,45,1.6,1729,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
6741,31/03/2018,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6742,31/03/2018,22,12.8,52,1.5,1616,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
6743,31/03/2018,23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6744,21/04/2018,0,16.3,59,0.2,756,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes
